id,Status_C,Status_CL,Status_D
7972,0.3962141803476304,0.21351435043732894,0.39027146921504074
7973,0.9315094058846327,0.015226033722834202,0.05326456039253332
7974,0.162655503321738,0.05749759827697669,0.7798468984012853
7975,0.9191980744549507,0.009538734701783102,0.0712631908432662
7976,0.6293540583575169,0.009324516360035763,0.36132142528244726
7977,0.9341050426476156,0.009612562362350759,0.056282394990033416
7978,0.027311597245866154,0.006894370086116215,0.9657940326680176
7979,0.462171568408711,0.032418857141896226,0.5054095744493928
7980,0.9628236197013595,0.0030475619967966347,0.034128818301843916
7981,0.8264692872915557,0.03716702469204122,0.13636368801640297
7982,0.6710798002886341,0.013706887209166114,0.31521331250219975
7983,0.8010382065617321,0.05119252581904625,0.14776926761922177
7984,0.1009217688409554,0.06583026731934673,0.8332479638396979
7985,0.3784585113269204,0.012910702479639666,0.60863078619344
7986,0.11932905867932889,0.09426911201534749,0.7864018293053235
7987,0.7064400099757331,0.023487724706785413,0.27007226531748146
7988,0.7849704707722931,0.04655178813086601,0.16847774109684086
7989,0.940849100052165,0.009939291974052307,0.049211607973782705
7990,0.3291317159777563,0.011769209232545756,0.6590990747896979
7991,0.04912186044838829,0.02308218315453092,0.9277959563970809
7992,0.9461536276435856,0.007927674105974437,0.04591869825043998
7993,0.7006628552193106,0.014052664539992736,0.28528448024069675
7994,0.9473606056422483,0.007276110569512989,0.045363283788238694
7995,0.6910309488605796,0.015876384295738385,0.29309266684368207
7996,0.044714608069209315,0.012003137183436957,0.9432822547473538
7997,0.7920901084057154,0.017994625692829776,0.18991526590145483
7998,0.005199860630286926,0.0022830769571505613,0.9925170624125625
7999,0.0015730267310386974,0.0015568746157568546,0.9968700986532044
8000,0.7787523374718982,0.0374001746662978,0.18384748786180397
8001,0.8625972574847809,0.010223026229365044,0.12717971628585412
8002,0.46512651814841954,0.1182886223730048,0.4165848594785757
8003,0.6555467533148407,0.10699398928586698,0.23745925739929225
8004,0.3533951893350909,0.04213446796293673,0.6044703427019723
8005,0.6098072790572472,0.012707938708664398,0.3774847822340885
8006,0.8824011114771866,0.024047114502726872,0.09355177402008666
8007,0.8399797875099205,0.017289966415063612,0.14273024607501583
8008,0.9713327672189053,0.005489299747883585,0.023177933033211272
8009,0.8311573588412886,0.010349914514247502,0.15849272664446404
8010,0.9184420252918012,0.014516638155326004,0.06704133655287295
8011,0.7871845823055665,0.011468286579885127,0.20134713111454822
8012,0.7337514153109179,0.012218393480050596,0.2540301912090314
8013,0.14252922258322148,0.019804684738590997,0.8376660926781876
8014,0.9082609754796567,0.034749059478120896,0.05698996504222241
8015,0.9099749135653316,0.004566097031929213,0.08545898940273924
8016,0.9774440181193346,0.003932566660230041,0.018623415220435372
8017,0.643654161304497,0.005130557767511315,0.3512152809279916
8018,0.7575162024382633,0.018592331078485562,0.22389146648325112
8019,0.909518998614501,0.017340290433776575,0.07314071095172235
8020,0.4236601290402003,0.05209747521825592,0.5242423957415439
8021,0.05634210490212879,0.007335435977492415,0.9363224591203789
8022,0.10286694229805012,0.02442205923935953,0.8727109984625904
8023,0.579935159853985,0.15306968486994676,0.2669951552760682
8024,0.9472639735408072,0.0021927050915703334,0.050543321367622525
8025,0.11408824992648521,0.015422406871137282,0.8704893432023775
8026,0.9500961915565548,0.007921671109768661,0.041982137333676506
8027,0.9583704519576228,0.00714006145076146,0.03448948659161575
8028,0.03610013679894799,0.012373329707108256,0.9515265334939438
8029,0.11009914069363871,0.03191552774394434,0.8579853315624169
8030,0.9600292751627953,0.005306603002901312,0.03466412183430333
8031,0.7718441586196284,0.054882606937751204,0.17327323444262047
8032,0.937109948964252,0.0032567403437035567,0.05963331069204428
8033,0.14242827283783507,0.03976212726064668,0.8178095999015182
8034,0.4568337019093533,0.031003973655234583,0.5121623244354121
8035,0.9383556154998399,0.005136800792553882,0.0565075837076061
8036,0.7820502314288801,0.15205943137651134,0.0658903371946086
8037,0.2961697932321814,0.050722737496310656,0.653107469271508
8038,0.6931845131116655,0.05988548988340254,0.24692999700493196
8039,0.06884433712264419,0.05714121754995632,0.8740144453273995
8040,0.40171781297025794,0.07925814498566083,0.5190240420440811
8041,0.25259747461636517,0.010608547530858669,0.7367939778527762
8042,0.07240516182717233,0.012725700649227298,0.9148691375236004
8043,0.9248327987667385,0.005735385699002277,0.06943181553425917
8044,0.027410686092411464,0.009199917944918722,0.9633893959626699
8045,0.17859693252347922,0.07285801391088045,0.7485450535656403
8046,0.9278760860936496,0.002967437316454031,0.0691564765898964
8047,0.8552116046406617,0.015569466741553262,0.12921892861778506
8048,0.908743048071079,0.011042093620790717,0.08021485830813029
8049,0.6158293987049829,0.1593995397665347,0.2247710615284825
8050,0.3474501196921771,0.014398046454796115,0.6381518338530269
8051,0.10546581524736734,0.04662396549709509,0.8479102192555376
8052,0.9843476313750329,0.0030515479022141584,0.012600820722753044
8053,0.04675653887359652,0.01987093384689846,0.9333725272795049
8054,0.7686774453085684,0.028912481379550686,0.2024100733118808
8055,0.20596470494413507,0.03510179960042178,0.7589334954554432
8056,0.8870391370020744,0.047723189499776025,0.06523767349814942
8057,0.9100170941534398,0.006908181220581564,0.08307472462597862
8058,0.83184336321094,0.042322302289981795,0.12583433449907816
8059,0.763748034857933,0.026632421782580306,0.20961954335948674
8060,0.10683685005218828,0.09693059956362624,0.7962325503841855
8061,0.11118527496370882,0.03935086161363852,0.8494638634226526
8062,0.18434567016387554,0.03559733160119731,0.7800569982349272
8063,0.8967513649870392,0.01239805607285048,0.09085057894011023
8064,0.01004140872182104,0.007503817570858467,0.9824547737073205
8065,0.881475643274894,0.02437382791584584,0.0941505288092601
8066,0.9646723748625928,0.007825244366707413,0.02750238077069967
8067,0.08345835020609378,0.026372780687509312,0.8901688691063968
8068,0.6657324416039566,0.04850448050848027,0.28576307788756317
8069,0.7928086380913932,0.052949016521359846,0.15424234538724693
8070,0.9262136079460408,0.004918465413206809,0.0688679266407524
8071,0.8967534756855624,0.010509464904125741,0.09273705941031168
8072,0.8797095099209399,0.009985903444167945,0.11030458663489226
8073,0.9661618592978873,0.005475277485813726,0.028362863216299113
8074,0.8078904512457772,0.027787948282161527,0.16432160047206137
8075,0.8228011340929993,0.017318196052614348,0.15988066985438623
8076,0.9294345042171299,0.013849505633789177,0.056715990149081096
8077,0.05483305772132894,0.08924273866957064,0.8559242036091005
8078,0.15277301480871622,0.04515583164885977,0.802071153542424
8079,0.9365776598578102,0.006721056812024017,0.05670128333016583
8080,0.7897602670616101,0.012873113541521776,0.1973666193968681
8081,0.8710256436902358,0.012261388716962088,0.11671296759280209
8082,0.7955237818463251,0.029048783286068414,0.17542743486760634
8083,0.15810478202404418,0.04048387960183651,0.8014113383741194
8084,0.047613739731152564,0.005820795962844496,0.946565464306003
8085,0.9210717290944308,0.0119404646420316,0.06698780626353763
8086,0.00337340781766647,0.001786107032773748,0.9948404851495597
8087,0.5908286006964927,0.024252036526511856,0.3849193627769954
8088,0.3349449082307404,0.015873947117519625,0.64918114465174
8089,0.16495991174027974,0.011415275916823515,0.8236248123428968
8090,0.017676937410342642,0.005857821209990689,0.9764652413796667
8091,0.901895996238398,0.008308624075125575,0.08979537968647637
8092,0.006600842002738361,0.0026490936892009844,0.9907500643080607
8093,0.892992519329156,0.030429296574161227,0.07657818409668266
8094,0.15045513664131252,0.1225456236642539,0.7269992396944337
8095,0.6459182514934579,0.1696968287720037,0.1843849197345383
8096,0.47037517120259364,0.02094687674465971,0.5086779520527467
8097,0.2033864170764161,0.024203715106863425,0.7724098678167205
8098,0.8255930671014106,0.046194388729632024,0.12821254416895725
8099,0.586167378291401,0.023067880874391877,0.3907647408342072
8100,0.0656114098589007,0.006554659744785083,0.9278339303963143
8101,0.3846004563695736,0.04303661934960273,0.5723629242808237
8102,0.7974956981621103,0.028098639209205238,0.17440566262868434
8103,0.3466479448830257,0.09617466182751455,0.5571773932894598
8104,0.42038328086729604,0.07795461195211069,0.5016621071805933
8105,0.03477657188421771,0.0030330980490215816,0.9621903300667607
8106,0.9447143307631407,0.005947882757930978,0.049337786478928204
8107,0.017631163511654082,0.012728174210569114,0.9696406622777768
8108,0.8933824176360935,0.02273687171093391,0.0838807106529727
8109,0.7705815999873391,0.007131592612055854,0.222286807400605
8110,0.9621875743152871,0.016002765175447506,0.021809660509265347
8111,0.5611663993147287,0.24353236259715808,0.19530123808811325
8112,0.5529092328917253,0.017065059197352676,0.4300257079109221
8113,0.005855296856982267,0.006381962779163555,0.9877627403638541
8114,0.06377357879357598,0.017646924208365604,0.9185794969980584
8115,0.924160863779058,0.007508168248230907,0.0683309679727111
8116,0.7682398883094587,0.03306404832640451,0.19869606336413684
8117,0.1465482833623723,0.015313765972526087,0.8381379506651017
8118,0.4756742284744251,0.10956355338089202,0.41476221814468295
8119,0.6771821402663466,0.04087411103996659,0.2819437486936867
8120,0.9389487524601101,0.011435288973342336,0.049615958566547554
8121,0.15482331006253225,0.07905630086406319,0.7661203890734045
8122,0.9652085673685542,0.0038167391256523665,0.030974693505793634
8123,0.9653249896340431,0.002767119477235423,0.03190789088872149
8124,0.27134942460963246,0.06748311198784647,0.661167463402521
8125,0.7297683225555152,0.01205789144322362,0.2581737860012611
8126,0.9264940465408538,0.015693376382662085,0.05781257707648411
8127,0.14264984685630586,0.022860698294476633,0.8344894548492175
8128,0.500488295195416,0.0868587400784087,0.4126529647261753
8129,0.9596514985238358,0.016826057004732713,0.023522444471431495
8130,0.6161854371445086,0.032364111180300935,0.35145045167519057
8131,0.029993407867634318,0.014111349585485187,0.9558952425468805
8132,0.6573756177352678,0.1260323595729412,0.21659202269179087
8133,0.9366900779369323,0.024211463127389372,0.03909845893567835
8134,0.8159968224509139,0.06259417147545226,0.12140900607363384
8135,0.0170650027958265,0.003047082504305069,0.9798879146998685
8136,0.040451143075414676,0.0059106738633902395,0.9536381830611951
8137,0.1868101534456974,0.010100133253512453,0.80308971330079
8138,0.0781473647170135,0.014997882152528237,0.9068547531304584
8139,0.09248506235050209,0.014187037481851471,0.8933279001676464
8140,0.9009726213346974,0.013604359641078215,0.08542301902422435
8141,0.9529138501499994,0.004665821216598943,0.042420328633401665
8142,0.925388438759169,0.03137586782025856,0.0432356934205723
8143,0.9335571244407539,0.035601906229428326,0.0308409693298177
8144,0.10920259809946341,0.07539002823304032,0.8154073736674964
8145,0.8904763980451732,0.008538116077413635,0.1009854858774133
8146,0.9391600273759769,0.004255010916694059,0.05658496170732895
8147,0.5058185760592943,0.028531580571480343,0.4656498433692254
8148,0.8964461122763846,0.006570779611127816,0.0969831081124877
8149,0.9362664399418438,0.009072548993302867,0.054661011064853535
8150,0.9184713883622273,0.010733194222958351,0.07079541741481443
8151,0.1735070729701112,0.016902003599012574,0.8095909234308762
8152,0.9114829051157405,0.008606667890825146,0.0799104269934344
8153,0.6894568304709255,0.01814333701151516,0.29239983251755924
8154,0.9534186824583145,0.011960582842837405,0.03462073469884801
8155,0.09010434187078198,0.01124617388159711,0.8986494842476208
8156,0.9648525732146357,0.005630798692994222,0.029516628092370194
8157,0.8331899650780832,0.023989798782157307,0.14282023613975947
8158,0.9224819329964635,0.01647014320837172,0.06104792379516476
8159,0.4415861739216545,0.0942073481214812,0.4642064779568642
8160,0.5870368152121075,0.035647521944136014,0.3773156628437565
8161,0.6921034828626675,0.033749445280625616,0.27414707185670684
8162,0.23510368562704703,0.19831902266197451,0.5665772917109784
8163,0.20004091695533427,0.02877512499240663,0.7711839580522591
8164,0.7236247312460043,0.08646461486106147,0.18991065389293413
8165,0.05489216678128896,0.005776281688180032,0.9393315515305309
8166,0.549472675683242,0.01464779709121393,0.435879527225544
8167,0.5359990909760662,0.054618847183899956,0.40938206184003373
8168,0.4920228533022804,0.014293742959573617,0.49368340373814606
8169,0.7497390407111344,0.009814359692092992,0.2404465995967726
8170,0.5520211011768845,0.04425902010392417,0.4037198787191913
8171,0.01520759288580341,0.0024252921178231713,0.9823671149963734
8172,0.022644468321763898,0.02795616009449324,0.949399371583743
8173,0.7670957746985271,0.013770808230195507,0.21913341707127737
8174,0.9700539723306875,0.0020904235248900564,0.027855604144422456
8175,0.8734468293348528,0.018567743078151035,0.10798542758699607
8176,0.6122579152101917,0.028354050496920757,0.35938803429288757
8177,0.13309764848691236,0.025724674812696906,0.8411776767003907
8178,0.6716637185001578,0.07838885259385944,0.24994742890598273
8179,0.5222000654088412,0.06013860420617033,0.4176613303849884
8180,0.7102690401446738,0.06220939654422173,0.22752156331110449
8181,0.12144199123945398,0.03009410538211683,0.8484639033784291
8182,0.9764475080559876,0.004084029878152695,0.019468462065859622
8183,0.36703572989840916,0.030538321295642375,0.6024259488059484
8184,0.8585615096802303,0.033004359979557654,0.10843413034021215
8185,0.9782628802834126,0.00867046177726825,0.013066657939319035
8186,0.8723808366601521,0.03813992244196815,0.08947924089787977
8187,0.27579907589504327,0.06161927177107843,0.6625816523338782
8188,0.8756423687657722,0.01081179471887674,0.11354583651535109
8189,0.1536832601130008,0.03331897126717043,0.8129977686198289
8190,0.12056237363444842,0.5704407225209357,0.30899690384461587
8191,0.9534855782810137,0.005356235141006627,0.041158186577979865
8192,0.9442627269886189,0.008996102203782462,0.046741170807598716
8193,0.8789247073459003,0.005669366345976816,0.11540592630812284
8194,0.9011295998548202,0.03592536339424666,0.0629450367509333
8195,0.926348068525629,0.0064209566731050416,0.06723097480126598
8196,0.788497236631304,0.00794089436010859,0.20356186900858747
8197,0.7172850773941191,0.006414943611582329,0.27629997899429853
8198,0.40929357653026427,0.05395544596479843,0.5367509775049373
8199,0.8554153803214306,0.018602756360661398,0.125981863317908
8200,0.9787507079882625,0.005754506335197248,0.015494785676540272
8201,0.04933657210246954,0.006933612404222706,0.9437298154933077
8202,0.23325203312465118,0.026577009970354903,0.740170956904994
8203,0.8157932650293547,0.007871410726126234,0.17633532424451914
8204,0.22132517555379244,0.03791654099642981,0.7407582834497777
8205,0.9112565202099554,0.004612938290442978,0.08413054149960172
8206,0.11519172181035016,0.017391046811327308,0.8674172313783225
8207,0.9503980339455321,0.00749212535946802,0.042109840694999914
8208,0.11151704480486878,0.03401772924965773,0.8544652259454735
8209,0.4242444267844345,0.04795745847102057,0.527798114744545
8210,0.8418997430144647,0.009380880349591305,0.14871937663594406
8211,0.2709021715139209,0.03566949555295121,0.6934283329331279
8212,0.9223737574973809,0.002925150242688559,0.0747010922599304
8213,0.8508601631572493,0.01833847870726365,0.13080135813548713
8214,0.011908563419795218,0.007032545932933437,0.9810588906472713
8215,0.8178774762876777,0.12086911805965042,0.06125340565267174
8216,0.8412652270069796,0.01026516977528825,0.14846960321773223
8217,0.6369048911187041,0.06863116842308964,0.2944639404582063
8218,0.04508726360969959,0.02381844796875149,0.9310942884215488
8219,0.9234804595245324,0.024302654966279223,0.05221688550918838
8220,0.9291538756020092,0.00952105194922795,0.061325072448762855
8221,0.36074489961045253,0.010800756605548596,0.6284543437839989
8222,0.30573129054219433,0.01659421735252741,0.6776744921052783
8223,0.6333304821050646,0.0879245248826354,0.27874499301230005
8224,0.47845886729471016,0.1184683338148129,0.40307279889047687
8225,0.09763990029510017,0.03339002384815333,0.8689700758567466
8226,0.005625634040616681,0.0013622167817137088,0.9930121491776696
8227,0.9710326072724054,0.007521374633609766,0.021446018093984828
8228,0.9599974210679103,0.0054182120756181016,0.03458436685647174
8229,0.13406865929740738,0.010027714020872222,0.8559036266817204
8230,0.5520899758670405,0.0425170094518754,0.4053930146810842
8231,0.7920387238058475,0.14002668525206818,0.06793459094208432
8232,0.44481834710179036,0.023194016793237564,0.5319876361049721
8233,0.07887189301893348,0.02411574549584832,0.8970123614852182
8234,0.9767565137949917,0.005255196577209662,0.017988289627798672
8235,0.30824632707690114,0.06646229589809419,0.6252913770250046
8236,0.21919872518951555,0.026511608838622965,0.7542896659718614
8237,0.8246150868623162,0.06841847650608049,0.10696643663160334
8238,0.4040720909122857,0.014923719129749389,0.5810041899579649
8239,0.03541200490041427,0.09624883831508087,0.8683391567845049
8240,0.8747213159469431,0.025403041824799175,0.09987564222825787
8241,0.029126504904320234,0.006080130222188412,0.9647933648734913
8242,0.8240560332113458,0.009707373540590106,0.166236593248064
8243,0.6566929785995212,0.10623923357784823,0.2370677878226305
8244,0.9661386972504294,0.0020242515569810454,0.03183705119258943
8245,0.9379573185937999,0.011279314552730605,0.05076336685346945
8246,0.3631131668848763,0.033122566761418726,0.603764266353705
8247,0.9860945329622008,0.003006594223799777,0.010898872813999453
8248,0.9743628752866514,0.0020994851772223586,0.023537639536126163
8249,0.8966282696311935,0.009064530317585268,0.09430720005122128
8250,0.9314259927368554,0.016963305191652116,0.05161070207149251
8251,0.8323512789804745,0.004001661960077428,0.16364705905944812
8252,0.8421480100262412,0.018316440905099766,0.13953554906865911
8253,0.9227239437403723,0.007264095895787335,0.07001196036384032
8254,0.4890183328065335,0.016633576670751164,0.49434809052271533
8255,0.3549841355985411,0.15115128038058823,0.49386458402087063
8256,0.6693404559572288,0.08468159414713068,0.2459779498956405
8257,0.858237178068233,0.07053718252375889,0.0712256394080082
8258,0.011515626463382219,0.004076293120137821,0.98440808041648
8259,0.057928051800208415,0.03312632605932589,0.9089456221404657
8260,0.9404244027652071,0.005374354168476445,0.05420124306631634
8261,0.9065572371127126,0.01343692030531618,0.08000584258197127
8262,0.7091641186038958,0.01803691155167969,0.2727989698444245
8263,0.834082383608103,0.05823455207648663,0.10768306431541026
8264,0.9134801303629572,0.006322047144499286,0.08019782249254365
8265,0.681148808186552,0.03963384510306675,0.2792173467103813
8266,0.005328368138747252,0.0015884847508986812,0.9930831471103541
8267,0.9174877522140156,0.010003127400192982,0.07250912038579133
8268,0.8053485145623002,0.027386539532670576,0.16726494590502922
8269,0.8587330405435073,0.01985122666209566,0.1214157327943971
8270,0.5930125492711767,0.03658640843250529,0.37040104229631793
8271,0.8762297624017679,0.04990322506885243,0.07386701252937984
8272,0.9108302199781417,0.002434001233667086,0.08673577878819116
8273,0.8483661331624316,0.06647119541188387,0.08516267142568455
8274,0.7729155956926195,0.018312381241087142,0.20877202306629336
8275,0.16168803993427616,0.062007994376627996,0.7763039656890958
8276,0.36457371172864705,0.026841949023057685,0.6085843392482952
8277,0.9385367157982512,0.012863923298076493,0.04859936090367226
8278,0.8044968450003528,0.02109165902908886,0.17441149597055838
8279,0.9155084561650758,0.007804766262264605,0.07668677757265946
8280,0.023481658875454375,0.006425550687572641,0.9700927904369729
8281,0.6025774998183904,0.07791691065515,0.3195055895264595
8282,0.911919558533142,0.025117355327341818,0.0629630861395161
8283,0.8848978719465969,0.012714328630791678,0.10238779942261161
8284,0.9214840398987654,0.01167422386035044,0.06684173624088428
8285,0.08857080733408562,0.010800957091643667,0.9006282355742707
8286,0.9802934543054104,0.0021557185457851034,0.0175508271488046
8287,0.6912226993807135,0.01089592775444217,0.2978813728648444
8288,0.9628968533171869,0.004033193192305305,0.033069953490507946
8289,0.3308987805583708,0.03277127975308999,0.6363299396885392
8290,0.236312577311646,0.016344416567750788,0.7473430061206031
8291,0.23096534569541072,0.017994122376272865,0.7510405319283163
8292,0.7890667574895719,0.03375122724147505,0.17718201526895308
8293,0.9447045465641107,0.004332386412231586,0.05096306702365772
8294,0.8860389489131141,0.010487449465538819,0.10347360162134717
8295,0.9156726709021327,0.014008022370614676,0.07031930672725267
8296,0.6348208684664698,0.04798213580718138,0.3171969957263489
8297,0.7835991408547922,0.014896761452314073,0.20150409769289368
8298,0.9714474578391528,0.00698199982353365,0.021570542337313415
8299,0.8202078551551335,0.02329265336470833,0.1564994914801581
8300,0.7282188280421465,0.013260829910008357,0.258520342047845
8301,0.6082229281846265,0.04346044479654179,0.34831662701883165
8302,0.28717219988682763,0.08233165853966798,0.6304961415735043
8303,0.8994402358728237,0.003965960510975765,0.09659380361620057
8304,0.03823858214746686,0.017862659416129977,0.9438987584364031
8305,0.9364715556975792,0.013320716858540596,0.050207727443880024
8306,0.9543831752029925,0.0031070505841850784,0.0425097742128224
8307,0.011884151305038518,0.0048508558109484155,0.983264992884013
8308,0.7221755001847844,0.004210269627137749,0.2736142301880778
8309,0.07289881853404984,0.01769498774644864,0.9094061937195015
8310,0.8740787526119251,0.008838215008367387,0.11708303237970749
8311,0.8530972188063162,0.007353339122604789,0.13954944207107908
8312,0.9565018242060243,0.004888731810711266,0.03860944398326459
8313,0.963216569589778,0.007663196863570285,0.02912023354665179
8314,0.9386915747889378,0.005534904270323452,0.0557735209407386
8315,0.7966469718380642,0.11349390511768319,0.0898591230442526
8316,0.8810448301814656,0.022334150327877587,0.09662101949065681
8317,0.7141559486627683,0.06712876499685264,0.21871528634037893
8318,0.43890478889739465,0.06990388677271236,0.4911913243298929
8319,0.010894974776835438,0.011557091356873165,0.9775479338662915
8320,0.8488689640754237,0.01153212782427782,0.13959890810029849
8321,0.6989150309487341,0.00916932030127699,0.2919156487499889
8322,0.16221122738163288,0.025768321094061786,0.8120204515243054
8323,0.0031020729082758933,0.0018001394794570768,0.9950977876122671
8324,0.060857457489389984,0.0054753062763773135,0.9336672362342328
8325,0.9838975912701439,0.00480800517167002,0.011294403558186032
8326,0.9581181368253869,0.006502394974687994,0.03537946819992493
8327,0.9105557787495149,0.02153962178063339,0.06790459946985188
8328,0.011182673640391948,0.0041859708052105656,0.9846313555543974
8329,0.969322782354213,0.007500427806427012,0.023176789839359897
8330,0.43787952145213543,0.03374684641979606,0.5283736321280685
8331,0.901918116171966,0.013612423869796159,0.08446945995823779
8332,0.30392155758773765,0.09470587042172382,0.6013725719905386
8333,0.8755092291143064,0.009705327409631644,0.11478544347606207
8334,0.8949369033168589,0.006805615131953073,0.09825748155118796
8335,0.8962199082633485,0.011340102225480314,0.09243998951117126
8336,0.10488403199068261,0.011281874281408434,0.8838340937279089
8337,0.3845279668435259,0.009162302312495598,0.6063097308439785
8338,0.9490223249329168,0.007677013344082882,0.04330066172300031
8339,0.23097855754730753,0.17057698427607956,0.598444458176613
8340,0.9446015520941833,0.006838692751238061,0.048559755154578645
8341,0.8922461395764298,0.023865363650202906,0.0838884967733673
8342,0.9728867911451464,0.007506430850473789,0.019606778004379728
8343,0.7996922560531652,0.02008295522667851,0.18022478872015638
8344,0.038708581512857755,0.016200901185263576,0.9450905173018785
8345,0.9667953200350645,0.004610795298686142,0.02859388466624927
8346,0.39630448333480545,0.01136852283754199,0.5923269938276525
8347,0.45144571423476776,0.05945544603607226,0.48909883972916
8348,0.14860737081353292,0.03819331043402367,0.8131993187524433
8349,0.9440217756455844,0.006215667242277414,0.049762557112138145
8350,0.6888208766864551,0.021637858001767624,0.2895412653117772
8351,0.7416281990390964,0.01039569207055627,0.24797610889034724
8352,0.8896653638606548,0.006215282699420741,0.10411935343992469
8353,0.018741780330476163,0.004309713442602036,0.9769485062269219
8354,0.03238643118277481,0.024465233747154546,0.9431483350700707
8355,0.9608328730273691,0.002789269206088148,0.0363778577665429
8356,0.8548330364084656,0.0096348660921957,0.1355320974993388
8357,0.03720784014405331,0.004545723628768892,0.9582464362271778
8358,0.037865586252282875,0.04531440861965675,0.9168200051280603
8359,0.9319221619165156,0.009059186438315471,0.05901865164516902
8360,0.7434627492528026,0.01349321403330788,0.24304403671388944
8361,0.36546564840097073,0.013668411627355223,0.620865939971674
8362,0.768243638667013,0.04417389996587306,0.18758246136711393
8363,0.31328133985447504,0.006972224119696463,0.6797464360258284
8364,0.9279613411832662,0.021761286567085425,0.05027737224964839
8365,0.8799021048687328,0.012448261324289967,0.10764963380697719
8366,0.4476236022379646,0.018524500326479468,0.5338518974355559
8367,0.8200865749782579,0.013338343876581962,0.16657508114516012
8368,0.8980105295980072,0.0138672601390679,0.08812221026292487
8369,0.6081573232048381,0.0227918011794443,0.36905087561571764
8370,0.810421342611312,0.014824628239709679,0.1747540291489783
